DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-07-30 17:00:00,3,20170730173,2017,7,30,17,0,0,0,1,0,0,0,22.27
2017-07-30 18:00:00,3,20170730183,2017,7,30,18,0,0,0,1,0,0,0,26.28
2017-07-30 19:00:00,3,20170730193,2017,7,30,19,0,0,0,1,0,0,0,22.47
2017-07-30 20:00:00,3,20170730203,2017,7,30,20,0,0,0,1,0,0,0,22.74
2017-07-30 21:00:00,3,20170730213,2017,7,30,21,0,0,0,1,0,0,0,22.18
2017-07-30 22:00:00,3,20170730223,2017,7,30,22,0,0,0,1,0,0,0,23.26
2017-07-30 23:00:00,3,20170730233,2017,7,30,23,0,0,0,1,0,0,0,25.68
2017-07-31 00:00:00,3,20170731003,2017,7,31,0,0,1,0,0,0,0,0,15.4
2017-07-31 01:00:00,3,20170731013,2017,7,31,1,0,1,0,0,0,0,0,11.71
2017-07-31 02:00:00,3,20170731023,2017,7,31,2,0,1,0,0,0,0,0,10.73
2017-07-31 03:00:00,3,20170731033,2017,7,31,3,0,1,0,0,0,0,0,9.27
2017-07-31 04:00:00,3,20170731043,2017,7,31,4,0,1,0,0,0,0,0,6.74
2017-07-31 05:00:00,3,20170731053,2017,7,31,5,0,1,0,0,0,0,0,7.34
2017-07-31 06:00:00,3,20170731063,2017,7,31,6,0,1,0,0,0,0,0,7.74
2017-07-31 07:00:00,3,20170731073,2017,7,31,7,0,1,0,0,0,0,0,10.27
2017-07-31 08:00:00,3,20170731083,2017,7,31,8,0,1,0,0,0,0,0,10.89
2017-07-31 09:00:00,3,20170731093,2017,7,31,9,0,1,0,0,0,0,0,18.26
2017-07-31 10:00:00,3,20170731103,2017,7,31,10,0,1,0,0,0,0,0,23.04
2017-07-31 11:00:00,3,20170731113,2017,7,31,11,0,1,0,0,0,0,0,25.87
2017-07-31 12:00:00,3,20170731123,2017,7,31,12,0,1,0,0,0,0,0,25.44
2017-07-31 13:00:00,3,20170731133,2017,7,31,13,0,1,0,0,0,0,0,27.16
2017-07-31 14:00:00,3,20170731143,2017,7,31,14,0,1,0,0,0,0,0,29.96
2017-07-31 15:00:00,3,20170731153,2017,7,31,15,0,1,0,0,0,0,0,29.28
2017-07-31 16:00:00,3,20170731163,2017,7,31,16,0,1,0,0,0,0,0,28.12
2017-07-31 17:00:00,3,20170731173,2017,7,31,17,0,1,0,0,0,0,0,29.81
2017-07-31 18:00:00,3,20170731183,2017,7,31,18,0,1,0,0,0,0,0,30.83
2017-07-31 19:00:00,3,20170731193,2017,7,31,19,0,1,0,0,0,0,0,29.67
2017-07-31 20:00:00,3,20170731203,2017,7,31,20,0,1,0,0,0,0,0,26.97
2017-07-31 21:00:00,3,20170731213,2017,7,31,21,0,1,0,0,0,0,0,26.38
2017-07-31 22:00:00,3,20170731223,2017,7,31,22,0,1,0,0,0,0,0,26.49
2017-07-31 23:00:00,3,20170731233,2017,7,31,23,0,1,0,0,0,0,0,32.25
2017-08-01 00:00:00,3,20170801003,2017,8,1,0,0,0,0,0,0,1,0,21.32
2017-08-01 01:00:00,3,20170801013,2017,8,1,1,0,0,0,0,0,1,0,17.72
2017-08-01 02:00:00,3,20170801023,2017,8,1,2,0,0,0,0,0,1,0,11.21
2017-08-01 03:00:00,3,20170801033,2017,8,1,3,0,0,0,0,0,1,0,7.53
2017-08-01 04:00:00,3,20170801043,2017,8,1,4,0,0,0,0,0,1,0,9.53
2017-08-01 05:00:00,3,20170801053,2017,8,1,5,0,0,0,0,0,1,0,10.71
2017-08-01 06:00:00,3,20170801063,2017,8,1,6,0,0,0,0,0,1,0,9.6
2017-08-01 07:00:00,3,20170801073,2017,8,1,7,0,0,0,0,0,1,0,12.23
2017-08-01 08:00:00,3,20170801083,2017,8,1,8,0,0,0,0,0,1,0,14.8
2017-08-01 09:00:00,3,20170801093,2017,8,1,9,0,0,0,0,0,1,0,15.54
2017-08-01 10:00:00,3,20170801103,2017,8,1,10,0,0,0,0,0,1,0,24.0
2017-08-01 11:00:00,3,20170801113,2017,8,1,11,0,0,0,0,0,1,0,23.15
2017-08-01 12:00:00,3,20170801123,2017,8,1,12,0,0,0,0,0,1,0,23.96
2017-08-01 13:00:00,3,20170801133,2017,8,1,13,0,0,0,0,0,1,0,25.55
2017-08-01 14:00:00,3,20170801143,2017,8,1,14,0,0,0,0,0,1,0,24.56
2017-08-01 15:00:00,3,20170801153,2017,8,1,15,0,0,0,0,0,1,0,24.57
2017-08-01 16:00:00,3,20170801163,2017,8,1,16,0,0,0,0,0,1,0,23.79
2017-08-01 17:00:00,3,20170801173,2017,8,1,17,0,0,0,0,0,1,0,21.01
2017-08-01 18:00:00,3,20170801183,2017,8,1,18,0,0,0,0,0,1,0,20.89
2017-08-01 19:00:00,3,20170801193,2017,8,1,19,0,0,0,0,0,1,0,22.63
2017-08-01 20:00:00,3,20170801203,2017,8,1,20,0,0,0,0,0,1,0,24.7
2017-08-01 21:00:00,3,20170801213,2017,8,1,21,0,0,0,0,0,1,0,25.14
2017-08-01 22:00:00,3,20170801223,2017,8,1,22,0,0,0,0,0,1,0,21.76
2017-08-01 23:00:00,3,20170801233,2017,8,1,23,0,0,0,0,0,1,0,20.17
2017-08-02 00:00:00,3,20170802003,2017,8,2,0,0,0,0,0,0,0,1,17.72
2017-08-02 01:00:00,3,20170802013,2017,8,2,1,0,0,0,0,0,0,1,9.45
2017-08-02 02:00:00,3,20170802023,2017,8,2,2,0,0,0,0,0,0,1,7.3
2017-08-02 03:00:00,3,20170802033,2017,8,2,3,0,0,0,0,0,0,1,7.78
2017-08-02 04:00:00,3,20170802043,2017,8,2,4,0,0,0,0,0,0,1,8.25
2017-08-02 05:00:00,3,20170802053,2017,8,2,5,0,0,0,0,0,0,1,6.25
2017-08-02 06:00:00,3,20170802063,2017,8,2,6,0,0,0,0,0,0,1,6.49
2017-08-02 07:00:00,3,20170802073,2017,8,2,7,0,0,0,0,0,0,1,9.17
2017-08-02 08:00:00,3,20170802083,2017,8,2,8,0,0,0,0,0,0,1,9.13
2017-08-02 09:00:00,3,20170802093,2017,8,2,9,0,0,0,0,0,0,1,12.37
2017-08-02 10:00:00,3,20170802103,2017,8,2,10,0,0,0,0,0,0,1,16.2
2017-08-02 11:00:00,3,20170802113,2017,8,2,11,0,0,0,0,0,0,1,20.01
2017-08-02 12:00:00,3,20170802123,2017,8,2,12,0,0,0,0,0,0,1,16.77
2017-08-02 13:00:00,3,20170802133,2017,8,2,13,0,0,0,0,0,0,1,14.49
2017-08-02 14:00:00,3,20170802143,2017,8,2,14,0,0,0,0,0,0,1,19.77
2017-08-02 15:00:00,3,20170802153,2017,8,2,15,0,0,0,0,0,0,1,16.89
2017-08-02 16:00:00,3,20170802163,2017,8,2,16,0,0,0,0,0,0,1,16.65
2017-08-02 17:00:00,3,20170802173,2017,8,2,17,0,0,0,0,0,0,1,16.73
2017-08-02 18:00:00,3,20170802183,2017,8,2,18,0,0,0,0,0,0,1,15.17
2017-08-02 19:00:00,3,20170802193,2017,8,2,19,0,0,0,0,0,0,1,18.48
2017-08-02 20:00:00,3,20170802203,2017,8,2,20,0,0,0,0,0,0,1,19.64
2017-08-02 21:00:00,3,20170802213,2017,8,2,21,0,0,0,0,0,0,1,15.29
2017-08-02 22:00:00,3,20170802223,2017,8,2,22,0,0,0,0,0,0,1,15.81
2017-08-02 23:00:00,3,20170802233,2017,8,2,23,0,0,0,0,0,0,1,16.58
2017-08-03 00:00:00,3,20170803003,2017,8,3,0,0,0,0,0,1,0,0,14.56
2017-08-03 01:00:00,3,20170803013,2017,8,3,1,0,0,0,0,1,0,0,10.13
2017-08-03 02:00:00,3,20170803023,2017,8,3,2,0,0,0,0,1,0,0,9.64
2017-08-03 03:00:00,3,20170803033,2017,8,3,3,0,0,0,0,1,0,0,9.66
2017-08-03 04:00:00,3,20170803043,2017,8,3,4,0,0,0,0,1,0,0,7.85
2017-08-03 05:00:00,3,20170803053,2017,8,3,5,0,0,0,0,1,0,0,6.9
2017-08-03 06:00:00,3,20170803063,2017,8,3,6,0,0,0,0,1,0,0,6.7
2017-08-03 07:00:00,3,20170803073,2017,8,3,7,0,0,0,0,1,0,0,8.68
2017-08-03 08:00:00,3,20170803083,2017,8,3,8,0,0,0,0,1,0,0,10.44
2017-08-03 09:00:00,3,20170803093,2017,8,3,9,0,0,0,0,1,0,0,10.5
2017-08-03 10:00:00,3,20170803103,2017,8,3,10,0,0,0,0,1,0,0,15.42
2017-08-03 11:00:00,3,20170803113,2017,8,3,11,0,0,0,0,1,0,0,16.53
2017-08-03 12:00:00,3,20170803123,2017,8,3,12,0,0,0,0,1,0,0,17.49
2017-08-03 13:00:00,3,20170803133,2017,8,3,13,0,0,0,0,1,0,0,15.51
2017-08-03 14:00:00,3,20170803143,2017,8,3,14,0,0,0,0,1,0,0,17.77
2017-08-03 15:00:00,3,20170803153,2017,8,3,15,0,0,0,0,1,0,0,17.8
2017-08-03 16:00:00,3,20170803163,2017,8,3,16,0,0,0,0,1,0,0,16.95
2017-08-03 17:00:00,3,20170803173,2017,8,3,17,0,0,0,0,1,0,0,21.33
2017-08-03 18:00:00,3,20170803183,2017,8,3,18,0,0,0,0,1,0,0,16.47
2017-08-03 19:00:00,3,20170803193,2017,8,3,19,0,0,0,0,1,0,0,17.71
2017-08-03 20:00:00,3,20170803203,2017,8,3,20,0,0,0,0,1,0,0,18.3
2017-08-03 21:00:00,3,20170803213,2017,8,3,21,0,0,0,0,1,0,0,19.98
2017-08-03 22:00:00,3,20170803223,2017,8,3,22,0,0,0,0,1,0,0,18.33
2017-08-03 23:00:00,3,20170803233,2017,8,3,23,0,0,0,0,1,0,0,18.03
2017-08-04 00:00:00,3,20170804003,2017,8,4,0,1,0,0,0,0,0,0,15.24
2017-08-04 01:00:00,3,20170804013,2017,8,4,1,1,0,0,0,0,0,0,11.8
2017-08-04 02:00:00,3,20170804023,2017,8,4,2,1,0,0,0,0,0,0,11.49
2017-08-04 03:00:00,3,20170804033,2017,8,4,3,1,0,0,0,0,0,0,9.52
2017-08-04 04:00:00,3,20170804043,2017,8,4,4,1,0,0,0,0,0,0,7.2
2017-08-04 05:00:00,3,20170804053,2017,8,4,5,1,0,0,0,0,0,0,6.41
2017-08-04 06:00:00,3,20170804063,2017,8,4,6,1,0,0,0,0,0,0,8.02
2017-08-04 07:00:00,3,20170804073,2017,8,4,7,1,0,0,0,0,0,0,8.92
2017-08-04 08:00:00,3,20170804083,2017,8,4,8,1,0,0,0,0,0,0,8.59
2017-08-04 09:00:00,3,20170804093,2017,8,4,9,1,0,0,0,0,0,0,12.7
2017-08-04 10:00:00,3,20170804103,2017,8,4,10,1,0,0,0,0,0,0,17.97
2017-08-04 11:00:00,3,20170804113,2017,8,4,11,1,0,0,0,0,0,0,20.05
2017-08-04 12:00:00,3,20170804123,2017,8,4,12,1,0,0,0,0,0,0,27.63
2017-08-04 13:00:00,3,20170804133,2017,8,4,13,1,0,0,0,0,0,0,21.9
2017-08-04 14:00:00,3,20170804143,2017,8,4,14,1,0,0,0,0,0,0,23.7
2017-08-04 15:00:00,3,20170804153,2017,8,4,15,1,0,0,0,0,0,0,21.3
2017-08-04 16:00:00,3,20170804163,2017,8,4,16,1,0,0,0,0,0,0,19.13
2017-08-04 17:00:00,3,20170804173,2017,8,4,17,1,0,0,0,0,0,0,20.44
2017-08-04 18:00:00,3,20170804183,2017,8,4,18,1,0,0,0,0,0,0,27.01
2017-08-04 19:00:00,3,20170804193,2017,8,4,19,1,0,0,0,0,0,0,40.95
2017-08-04 20:00:00,3,20170804203,2017,8,4,20,1,0,0,0,0,0,0,58.21
2017-08-04 21:00:00,3,20170804213,2017,8,4,21,1,0,0,0,0,0,0,58.29
2017-08-04 22:00:00,3,20170804223,2017,8,4,22,1,0,0,0,0,0,0,46.11
2017-08-04 23:00:00,3,20170804233,2017,8,4,23,1,0,0,0,0,0,0,30.59
2017-08-05 00:00:00,3,20170805003,2017,8,5,0,0,0,1,0,0,0,0,13.48
2017-08-05 01:00:00,3,20170805013,2017,8,5,1,0,0,1,0,0,0,0,7.5
2017-08-05 02:00:00,3,20170805023,2017,8,5,2,0,0,1,0,0,0,0,5.35
2017-08-05 03:00:00,3,20170805033,2017,8,5,3,0,0,1,0,0,0,0,7.79
2017-08-05 04:00:00,3,20170805043,2017,8,5,4,0,0,1,0,0,0,0,7.3
2017-08-05 05:00:00,3,20170805053,2017,8,5,5,0,0,1,0,0,0,0,7.45
2017-08-05 06:00:00,3,20170805063,2017,8,5,6,0,0,1,0,0,0,0,7.15
2017-08-05 07:00:00,3,20170805073,2017,8,5,7,0,0,1,0,0,0,0,9.62
2017-08-05 08:00:00,3,20170805083,2017,8,5,8,0,0,1,0,0,0,0,8.52
2017-08-05 09:00:00,3,20170805093,2017,8,5,9,0,0,1,0,0,0,0,12.57
2017-08-05 10:00:00,3,20170805103,2017,8,5,10,0,0,1,0,0,0,0,18.1
2017-08-05 11:00:00,3,20170805113,2017,8,5,11,0,0,1,0,0,0,0,21.2
2017-08-05 12:00:00,3,20170805123,2017,8,5,12,0,0,1,0,0,0,0,21.49
2017-08-05 13:00:00,3,20170805133,2017,8,5,13,0,0,1,0,0,0,0,20.07
2017-08-05 14:00:00,3,20170805143,2017,8,5,14,0,0,1,0,0,0,0,20.45
2017-08-05 15:00:00,3,20170805153,2017,8,5,15,0,0,1,0,0,0,0,18.18
2017-08-05 16:00:00,3,20170805163,2017,8,5,16,0,0,1,0,0,0,0,18.52
2017-08-05 17:00:00,3,20170805173,2017,8,5,17,0,0,1,0,0,0,0,18.09
2017-08-05 18:00:00,3,20170805183,2017,8,5,18,0,0,1,0,0,0,0,18.37
2017-08-05 19:00:00,3,20170805193,2017,8,5,19,0,0,1,0,0,0,0,15.68
2017-08-05 20:00:00,3,20170805203,2017,8,5,20,0,0,1,0,0,0,0,15.07
2017-08-05 21:00:00,3,20170805213,2017,8,5,21,0,0,1,0,0,0,0,15.6
2017-08-05 22:00:00,3,20170805223,2017,8,5,22,0,0,1,0,0,0,0,15.65
2017-08-05 23:00:00,3,20170805233,2017,8,5,23,0,0,1,0,0,0,0,14.41
2017-08-06 00:00:00,3,20170806003,2017,8,6,0,0,0,0,1,0,0,0,13.32
2017-08-06 01:00:00,3,20170806013,2017,8,6,1,0,0,0,1,0,0,0,9.89
2017-08-06 02:00:00,3,20170806023,2017,8,6,2,0,0,0,1,0,0,0,8.22
2017-08-06 03:00:00,3,20170806033,2017,8,6,3,0,0,0,1,0,0,0,8.15
2017-08-06 04:00:00,3,20170806043,2017,8,6,4,0,0,0,1,0,0,0,5.64
2017-08-06 05:00:00,3,20170806053,2017,8,6,5,0,0,0,1,0,0,0,5.4
2017-08-06 06:00:00,3,20170806063,2017,8,6,6,0,0,0,1,0,0,0,7.55
2017-08-06 07:00:00,3,20170806073,2017,8,6,7,0,0,0,1,0,0,0,7.54
2017-08-06 08:00:00,3,20170806083,2017,8,6,8,0,0,0,1,0,0,0,8.3
2017-08-06 09:00:00,3,20170806093,2017,8,6,9,0,0,0,1,0,0,0,13.83
2017-08-06 10:00:00,3,20170806103,2017,8,6,10,0,0,0,1,0,0,0,17.77
2017-08-06 11:00:00,3,20170806113,2017,8,6,11,0,0,0,1,0,0,0,20.53
2017-08-06 12:00:00,3,20170806123,2017,8,6,12,0,0,0,1,0,0,0,22.47
2017-08-06 13:00:00,3,20170806133,2017,8,6,13,0,0,0,1,0,0,0,17.89
2017-08-06 14:00:00,3,20170806143,2017,8,6,14,0,0,0,1,0,0,0,17.49
2017-08-06 15:00:00,3,20170806153,2017,8,6,15,0,0,0,1,0,0,0,21.28
2017-08-06 16:00:00,3,20170806163,2017,8,6,16,0,0,0,1,0,0,0,22.44
2017-08-06 17:00:00,3,20170806173,2017,8,6,17,0,0,0,1,0,0,0,22.69
2017-08-06 18:00:00,3,20170806183,2017,8,6,18,0,0,0,1,0,0,0,21.18
2017-08-06 19:00:00,3,20170806193,2017,8,6,19,0,0,0,1,0,0,0,17.02
2017-08-06 20:00:00,3,20170806203,2017,8,6,20,0,0,0,1,0,0,0,16.11
2017-08-06 21:00:00,3,20170806213,2017,8,6,21,0,0,0,1,0,0,0,16.06
2017-08-06 22:00:00,3,20170806223,2017,8,6,22,0,0,0,1,0,0,0,15.99
2017-08-06 23:00:00,3,20170806233,2017,8,6,23,0,0,0,1,0,0,0,15.74
2017-08-07 00:00:00,3,20170807003,2017,8,7,0,0,1,0,0,0,0,0,13.79
2017-08-07 01:00:00,3,20170807013,2017,8,7,1,0,1,0,0,0,0,0,8.77
2017-08-07 02:00:00,3,20170807023,2017,8,7,2,0,1,0,0,0,0,0,7.88
2017-08-07 03:00:00,3,20170807033,2017,8,7,3,0,1,0,0,0,0,0,6.27
2017-08-07 04:00:00,3,20170807043,2017,8,7,4,0,1,0,0,0,0,0,5.19
2017-08-07 05:00:00,3,20170807053,2017,8,7,5,0,1,0,0,0,0,0,5.28
2017-08-07 06:00:00,3,20170807063,2017,8,7,6,0,1,0,0,0,0,0,5.4
2017-08-07 07:00:00,3,20170807073,2017,8,7,7,0,1,0,0,0,0,0,7.99
2017-08-07 08:00:00,3,20170807083,2017,8,7,8,0,1,0,0,0,0,0,9.24
2017-08-07 09:00:00,3,20170807093,2017,8,7,9,0,1,0,0,0,0,0,13.09
2017-08-07 10:00:00,3,20170807103,2017,8,7,10,0,1,0,0,0,0,0,14.92
2017-08-07 11:00:00,3,20170807113,2017,8,7,11,0,1,0,0,0,0,0,17.32
2017-08-07 12:00:00,3,20170807123,2017,8,7,12,0,1,0,0,0,0,0,19.47
2017-08-07 13:00:00,3,20170807133,2017,8,7,13,0,1,0,0,0,0,0,16.45
2017-08-07 14:00:00,3,20170807143,2017,8,7,14,0,1,0,0,0,0,0,16.3
2017-08-07 15:00:00,3,20170807153,2017,8,7,15,0,1,0,0,0,0,0,16.54
2017-08-07 16:00:00,3,20170807163,2017,8,7,16,0,1,0,0,0,0,0,16.18
2017-08-07 17:00:00,3,20170807173,2017,8,7,17,0,1,0,0,0,0,0,17.1
2017-08-07 18:00:00,3,20170807183,2017,8,7,18,0,1,0,0,0,0,0,17.06
2017-08-07 19:00:00,3,20170807193,2017,8,7,19,0,1,0,0,0,0,0,14.6
2017-08-07 20:00:00,3,20170807203,2017,8,7,20,0,1,0,0,0,0,0,14.82
2017-08-07 21:00:00,3,20170807213,2017,8,7,21,0,1,0,0,0,0,0,15.17
2017-08-07 22:00:00,3,20170807223,2017,8,7,22,0,1,0,0,0,0,0,15.81
2017-08-07 23:00:00,3,20170807233,2017,8,7,23,0,1,0,0,0,0,0,13.09
2017-08-08 00:00:00,3,20170808003,2017,8,8,0,0,0,0,0,0,1,0,15.18
2017-08-08 01:00:00,3,20170808013,2017,8,8,1,0,0,0,0,0,1,0,9.75
2017-08-08 02:00:00,3,20170808023,2017,8,8,2,0,0,0,0,0,1,0,8.53
2017-08-08 03:00:00,3,20170808033,2017,8,8,3,0,0,0,0,0,1,0,8.27
2017-08-08 04:00:00,3,20170808043,2017,8,8,4,0,0,0,0,0,1,0,6.67
2017-08-08 05:00:00,3,20170808053,2017,8,8,5,0,0,0,0,0,1,0,5.96
2017-08-08 06:00:00,3,20170808063,2017,8,8,6,0,0,0,0,0,1,0,6.04
2017-08-08 07:00:00,3,20170808073,2017,8,8,7,0,0,0,0,0,1,0,8.23
2017-08-08 08:00:00,3,20170808083,2017,8,8,8,0,0,0,0,0,1,0,9.95
2017-08-08 09:00:00,3,20170808093,2017,8,8,9,0,0,0,0,0,1,0,13.41
2017-08-08 10:00:00,3,20170808103,2017,8,8,10,0,0,0,0,0,1,0,18.19
2017-08-08 11:00:00,3,20170808113,2017,8,8,11,0,0,0,0,0,1,0,22.33
2017-08-08 12:00:00,3,20170808123,2017,8,8,12,0,0,0,0,0,1,0,24.06
2017-08-08 13:00:00,3,20170808133,2017,8,8,13,0,0,0,0,0,1,0,23.16
2017-08-08 14:00:00,3,20170808143,2017,8,8,14,0,0,0,0,0,1,0,25.62
2017-08-08 15:00:00,3,20170808153,2017,8,8,15,0,0,0,0,0,1,0,26.57
2017-08-08 16:00:00,3,20170808163,2017,8,8,16,0,0,0,0,0,1,0,24.36
2017-08-08 17:00:00,3,20170808173,2017,8,8,17,0,0,0,0,0,1,0,24.59
2017-08-08 18:00:00,3,20170808183,2017,8,8,18,0,0,0,0,0,1,0,24.71
2017-08-08 19:00:00,3,20170808193,2017,8,8,19,0,0,0,0,0,1,0,25.21
2017-08-08 20:00:00,3,20170808203,2017,8,8,20,0,0,0,0,0,1,0,19.2
2017-08-08 21:00:00,3,20170808213,2017,8,8,21,0,0,0,0,0,1,0,18.57
2017-08-08 22:00:00,3,20170808223,2017,8,8,22,0,0,0,0,0,1,0,19.35
2017-08-08 23:00:00,3,20170808233,2017,8,8,23,0,0,0,0,0,1,0,17.08
2017-08-09 00:00:00,3,20170809003,2017,8,9,0,0,0,0,0,0,0,1,14.8
2017-08-09 01:00:00,3,20170809013,2017,8,9,1,0,0,0,0,0,0,1,9.83
2017-08-09 02:00:00,3,20170809023,2017,8,9,2,0,0,0,0,0,0,1,8.64
2017-08-09 03:00:00,3,20170809033,2017,8,9,3,0,0,0,0,0,0,1,8.26
2017-08-09 04:00:00,3,20170809043,2017,8,9,4,0,0,0,0,0,0,1,5.47
2017-08-09 05:00:00,3,20170809053,2017,8,9,5,0,0,0,0,0,0,1,6.16
2017-08-09 06:00:00,3,20170809063,2017,8,9,6,0,0,0,0,0,0,1,6.44
2017-08-09 07:00:00,3,20170809073,2017,8,9,7,0,0,0,0,0,0,1,9.27
2017-08-09 08:00:00,3,20170809083,2017,8,9,8,0,0,0,0,0,0,1,10.71
2017-08-09 09:00:00,3,20170809093,2017,8,9,9,0,0,0,0,0,0,1,14.21
2017-08-09 10:00:00,3,20170809103,2017,8,9,10,0,0,0,0,0,0,1,18.25
2017-08-09 11:00:00,3,20170809113,2017,8,9,11,0,0,0,0,0,0,1,22.07
2017-08-09 12:00:00,3,20170809123,2017,8,9,12,0,0,0,0,0,0,1,22.81
2017-08-09 13:00:00,3,20170809133,2017,8,9,13,0,0,0,0,0,0,1,20.12
2017-08-09 14:00:00,3,20170809143,2017,8,9,14,0,0,0,0,0,0,1,21.11
2017-08-09 15:00:00,3,20170809153,2017,8,9,15,0,0,0,0,0,0,1,40.14
2017-08-09 16:00:00,3,20170809163,2017,8,9,16,0,0,0,0,0,0,1,35.64
2017-08-09 17:00:00,3,20170809173,2017,8,9,17,0,0,0,0,0,0,1,30.78
2017-08-09 18:00:00,3,20170809183,2017,8,9,18,0,0,0,0,0,0,1,25.3
2017-08-09 19:00:00,3,20170809193,2017,8,9,19,0,0,0,0,0,0,1,23.51
2017-08-09 20:00:00,3,20170809203,2017,8,9,20,0,0,0,0,0,0,1,19.94
2017-08-09 21:00:00,3,20170809213,2017,8,9,21,0,0,0,0,0,0,1,21.06
2017-08-09 22:00:00,3,20170809223,2017,8,9,22,0,0,0,0,0,0,1,20.32
2017-08-09 23:00:00,3,20170809233,2017,8,9,23,0,0,0,0,0,0,1,15.88
2017-08-10 00:00:00,3,20170810003,2017,8,10,0,0,0,0,0,1,0,0,14.71
2017-08-10 01:00:00,3,20170810013,2017,8,10,1,0,0,0,0,1,0,0,10.64
2017-08-10 02:00:00,3,20170810023,2017,8,10,2,0,0,0,0,1,0,0,9.83
2017-08-10 03:00:00,3,20170810033,2017,8,10,3,0,0,0,0,1,0,0,9.42
2017-08-10 04:00:00,3,20170810043,2017,8,10,4,0,0,0,0,1,0,0,7.8
2017-08-10 05:00:00,3,20170810053,2017,8,10,5,0,0,0,0,1,0,0,7.95
2017-08-10 06:00:00,3,20170810063,2017,8,10,6,0,0,0,0,1,0,0,7.88
2017-08-10 07:00:00,3,20170810073,2017,8,10,7,0,0,0,0,1,0,0,9.81
2017-08-10 08:00:00,3,20170810083,2017,8,10,8,0,0,0,0,1,0,0,10.81
2017-08-10 09:00:00,3,20170810093,2017,8,10,9,0,0,0,0,1,0,0,14.59
2017-08-10 10:00:00,3,20170810103,2017,8,10,10,0,0,0,0,1,0,0,20.56
2017-08-10 11:00:00,3,20170810113,2017,8,10,11,0,0,0,0,1,0,0,22.93
2017-08-10 12:00:00,3,20170810123,2017,8,10,12,0,0,0,0,1,0,0,24.12
2017-08-10 13:00:00,3,20170810133,2017,8,10,13,0,0,0,0,1,0,0,21.59
2017-08-10 14:00:00,3,20170810143,2017,8,10,14,0,0,0,0,1,0,0,21.37
2017-08-10 15:00:00,3,20170810153,2017,8,10,15,0,0,0,0,1,0,0,22.48
2017-08-10 16:00:00,3,20170810163,2017,8,10,16,0,0,0,0,1,0,0,23.71
2017-08-10 17:00:00,3,20170810173,2017,8,10,17,0,0,0,0,1,0,0,28.32
2017-08-10 18:00:00,3,20170810183,2017,8,10,18,0,0,0,0,1,0,0,34.78
2017-08-10 19:00:00,3,20170810193,2017,8,10,19,0,0,0,0,1,0,0,29.05
2017-08-10 20:00:00,3,20170810203,2017,8,10,20,0,0,0,0,1,0,0,28.21
2017-08-10 21:00:00,3,20170810213,2017,8,10,21,0,0,0,0,1,0,0,24.35
2017-08-10 22:00:00,3,20170810223,2017,8,10,22,0,0,0,0,1,0,0,23.06
2017-08-10 23:00:00,3,20170810233,2017,8,10,23,0,0,0,0,1,0,0,21.47
2017-08-11 00:00:00,3,20170811003,2017,8,11,0,1,0,0,0,0,0,0,14.64
2017-08-11 01:00:00,3,20170811013,2017,8,11,1,1,0,0,0,0,0,0,10.46
2017-08-11 02:00:00,3,20170811023,2017,8,11,2,1,0,0,0,0,0,0,9.93
2017-08-11 03:00:00,3,20170811033,2017,8,11,3,1,0,0,0,0,0,0,9.27
2017-08-11 04:00:00,3,20170811043,2017,8,11,4,1,0,0,0,0,0,0,8.16
2017-08-11 05:00:00,3,20170811053,2017,8,11,5,1,0,0,0,0,0,0,7.9
2017-08-11 06:00:00,3,20170811063,2017,8,11,6,1,0,0,0,0,0,0,8.35
2017-08-11 07:00:00,3,20170811073,2017,8,11,7,1,0,0,0,0,0,0,9.42
2017-08-11 08:00:00,3,20170811083,2017,8,11,8,1,0,0,0,0,0,0,8.85
2017-08-11 09:00:00,3,20170811093,2017,8,11,9,1,0,0,0,0,0,0,13.63
2017-08-11 10:00:00,3,20170811103,2017,8,11,10,1,0,0,0,0,0,0,18.53
2017-08-11 11:00:00,3,20170811113,2017,8,11,11,1,0,0,0,0,0,0,20.65
2017-08-11 12:00:00,3,20170811123,2017,8,11,12,1,0,0,0,0,0,0,22.63
2017-08-11 13:00:00,3,20170811133,2017,8,11,13,1,0,0,0,0,0,0,18.96
2017-08-11 14:00:00,3,20170811143,2017,8,11,14,1,0,0,0,0,0,0,18.87
2017-08-11 15:00:00,3,20170811153,2017,8,11,15,1,0,0,0,0,0,0,21.15
2017-08-11 16:00:00,3,20170811163,2017,8,11,16,1,0,0,0,0,0,0,22.36
2017-08-11 17:00:00,3,20170811173,2017,8,11,17,1,0,0,0,0,0,0,25.02
2017-08-11 18:00:00,3,20170811183,2017,8,11,18,1,0,0,0,0,0,0,35.56
2017-08-11 19:00:00,3,20170811193,2017,8,11,19,1,0,0,0,0,0,0,28.6
2017-08-11 20:00:00,3,20170811203,2017,8,11,20,1,0,0,0,0,0,0,27.64
2017-08-11 21:00:00,3,20170811213,2017,8,11,21,1,0,0,0,0,0,0,22.98
2017-08-11 22:00:00,3,20170811223,2017,8,11,22,1,0,0,0,0,0,0,22.07
2017-08-11 23:00:00,3,20170811233,2017,8,11,23,1,0,0,0,0,0,0,20.66
